# DAB/DAB+ Automotive Audio Decoder Test Harness Execution Log
# Input: One_Voice_Children_s_Choir_-_Believer_Thunder__CeeNaija.com_.au | Codec: HE-AAC v2 | Sample Rate: 48000 Hz
# Frame	AU_Len	AU_Status	Conceal_Mode	Mute_State	Gain_Q15	Quality	Trigger	Samples
0	356	GOOD	NONE	IDLE	32767	2	0b00	1920
1	363	GOOD	NONE	IDLE	32767	4	0b00	1920
2	375	GOOD	NONE	IDLE	32767	6	0b00	1920
3	357	GOOD	NONE	IDLE	32767	8	0b00	1920
4	363	GOOD	NONE	IDLE	32767	10	0b00	1920
5	374	GOOD	NONE	IDLE	32767	12	0b00	1920
6	357	GOOD	NONE	IDLE	32767	14	0b00	1920
7	363	GOOD	NONE	IDLE	32767	16	0b00	1920
8	374	GOOD	NONE	IDLE	32767	18	0b00	1920
9	357	GOOD	NONE	IDLE	32767	20	0b00	1920
10	363	GOOD	NONE	IDLE	32767	22	0b00	1920
11	374	GOOD	NONE	IDLE	32767	24	0b00	1920
12	357	GOOD	NONE	IDLE	32767	26	0b00	1920
13	363	GOOD	NONE	IDLE	32767	28	0b00	1920
14	374	GOOD	NONE	IDLE	32767	30	0b00	1920
15	357	GOOD	NONE	IDLE	32767	32	0b00	1920
16	363	GOOD	NONE	IDLE	32767	34	0b00	1920
17	374	GOOD	NONE	IDLE	32767	36	0b00	1920
18	357	GOOD	NONE	IDLE	32767	38	0b00	1920
19	363	GOOD	NONE	IDLE	32767	40	0b00	1920
20	374	GOOD	NONE	IDLE	32767	42	0b00	1920
21	357	GOOD	NONE	IDLE	32767	44	0b00	1920
22	363	GOOD	NONE	IDLE	32767	46	0b00	1920
23	374	GOOD	NONE	IDLE	32767	48	0b00	1920
24	357	GOOD	NONE	IDLE	32767	50	0b00	1920
25	363	GOOD	NONE	IDLE	32767	52	0b00	1920
26	374	GOOD	NONE	IDLE	32767	54	0b00	1920
27	357	GOOD	NONE	IDLE	32767	56	0b00	1920
28	363	GOOD	NONE	IDLE	32767	58	0b00	1920
29	374	GOOD	NONE	IDLE	32767	60	0b00	1920
30	357	GOOD	NONE	IDLE	32767	62	0b00	1920
31	363	GOOD	NONE	IDLE	32767	64	0b00	1920
32	374	GOOD	NONE	IDLE	32767	66	0b00	1920
33	357	GOOD	NONE	IDLE	32767	68	0b00	1920
34	363	GOOD	NONE	IDLE	32767	70	0b00	1920
35	374	GOOD	NONE	IDLE	32767	72	0b00	1920
36	357	GOOD	NONE	IDLE	32767	74	0b00	1920
37	363	GOOD	NONE	IDLE	32767	76	0b00	1920
38	374	GOOD	NONE	IDLE	32767	78	0b00	1920
39	357	GOOD	NONE	IDLE	32767	80	0b00	1920
40	363	GOOD	NONE	IDLE	32767	82	0b00	1920
41	374	GOOD	NONE	IDLE	32767	84	0b00	1920
42	357	GOOD	NONE	IDLE	32767	86	0b00	1920
43	363	GOOD	NONE	IDLE	32767	88	0b00	1920
44	374	GOOD	NONE	IDLE	32767	90	0b00	1920
45	357	GOOD	NONE	IDLE	32767	92	0b00	1920
46	363	GOOD	NONE	IDLE	32767	94	0b00	1920
47	374	GOOD	NONE	IDLE	32767	96	0b00	1920
48	357	GOOD	NONE	IDLE	32767	98	0b00	1920
49	363	GOOD	NONE	IDLE	32767	100	0b00	1920
50	374	GOOD	NONE	IDLE	32767	100	0b00	1920
51	357	GOOD	NONE	IDLE	32767	100	0b00	1920
52	363	GOOD	NONE	IDLE	32767	100	0b00	1920
53	374	GOOD	NONE	IDLE	32767	100	0b00	1920
54	357	GOOD	NONE	IDLE	32767	100	0b00	1920
55	363	GOOD	NONE	IDLE	32767	100	0b00	1920
56	374	GOOD	NONE	IDLE	32767	100	0b00	1920
57	357	GOOD	NONE	IDLE	32767	100	0b00	1920
58	363	GOOD	NONE	IDLE	32767	100	0b00	1920
59	374	GOOD	NONE	IDLE	32767	100	0b00	1920
60	357	GOOD	NONE	IDLE	32767	100	0b00	1920
61	363	GOOD	NONE	IDLE	32767	100	0b00	1920
62	374	GOOD	NONE	IDLE	32767	100	0b00	1920
63	357	GOOD	NONE	IDLE	32767	100	0b00	1920
64	363	GOOD	NONE	IDLE	32767	100	0b00	1920
65	374	GOOD	NONE	IDLE	32767	100	0b00	1920
66	357	GOOD	NONE	IDLE	32767	100	0b00	1920
67	363	GOOD	NONE	IDLE	32767	100	0b00	1920
68	374	GOOD	NONE	IDLE	32767	100	0b00	1920
69	357	GOOD	NONE	IDLE	32767	100	0b00	1920
70	363	GOOD	NONE	IDLE	32767	100	0b00	1920
71	374	GOOD	NONE	IDLE	32767	100	0b00	1920
72	357	GOOD	NONE	IDLE	32767	100	0b00	1920
73	363	GOOD	NONE	IDLE	32767	100	0b00	1920
74	374	GOOD	NONE	IDLE	32767	100	0b00	1920
75	357	GOOD	NONE	IDLE	32767	100	0b00	1920
76	363	GOOD	NONE	IDLE	32767	100	0b00	1920
77	374	GOOD	NONE	IDLE	32767	100	0b00	1920
78	357	GOOD	NONE	IDLE	32767	100	0b00	1920
79	363	GOOD	NONE	IDLE	32767	100	0b00	1920
80	374	GOOD	NONE	IDLE	32767	100	0b00	1920
81	357	GOOD	NONE	IDLE	32767	100	0b00	1920
82	363	GOOD	NONE	IDLE	32767	100	0b00	1920
83	374	GOOD	NONE	IDLE	32767	100	0b00	1920
84	357	GOOD	NONE	IDLE	32767	100	0b00	1920
85	363	GOOD	NONE	IDLE	32767	100	0b00	1920
86	374	GOOD	NONE	IDLE	32767	100	0b00	1920
87	357	GOOD	NONE	IDLE	32767	100	0b00	1920
88	363	GOOD	NONE	IDLE	32767	100	0b00	1920
89	374	GOOD	NONE	IDLE	32767	100	0b00	1920
90	357	GOOD	NONE	IDLE	32767	100	0b00	1920
91	363	GOOD	NONE	IDLE	32767	100	0b00	1920
92	374	GOOD	NONE	IDLE	32767	100	0b00	1920
93	357	GOOD	NONE	IDLE	32767	100	0b00	1920
94	363	GOOD	NONE	IDLE	32767	100	0b00	1920
95	374	GOOD	NONE	IDLE	32767	100	0b00	1920
96	357	GOOD	NONE	IDLE	32767	100	0b00	1920
97	363	GOOD	NONE	IDLE	32767	100	0b00	1920
98	374	GOOD	NONE	IDLE	32767	100	0b00	1920
99	357	GOOD	NONE	IDLE	32767	100	0b00	1920
100	363	GOOD	NONE	IDLE	32767	100	0b00	1920
101	374	GOOD	NONE	IDLE	32767	100	0b00	1920
102	357	GOOD	NONE	IDLE	32767	100	0b00	1920
103	363	GOOD	NONE	IDLE	32767	100	0b00	1920
104	374	GOOD	NONE	IDLE	32767	100	0b00	1920
105	357	GOOD	NONE	IDLE	32767	100	0b00	1920
106	363	GOOD	NONE	IDLE	32767	100	0b00	1920
107	374	GOOD	NONE	IDLE	32767	100	0b00	1920
108	357	GOOD	NONE	IDLE	32767	100	0b00	1920
109	363	GOOD	NONE	IDLE	32767	100	0b00	1920
110	374	GOOD	NONE	IDLE	32767	100	0b00	1920
111	357	GOOD	NONE	IDLE	32767	100	0b00	1920
112	363	GOOD	NONE	IDLE	32767	100	0b00	1920
113	374	GOOD	NONE	IDLE	32767	100	0b00	1920
114	357	GOOD	NONE	IDLE	32767	100	0b00	1920
115	363	GOOD	NONE	IDLE	32767	100	0b00	1920
116	374	GOOD	NONE	IDLE	32767	100	0b00	1920
