# DAB/DAB+ Automotive Audio Decoder Test Harness Execution Log
# Input: test_streams/clean_aac_48k_stereo.au | Codec: HE-AAC v2 | Sample Rate: 48000 Hz
# Frame	AU_Len	AU_Status	Conceal_Mode	Mute_State	Gain_Q15	Quality	Trigger	Samples
0	240	GOOD	NONE	IDLE	32767	2	0b00	1920
1	240	GOOD	NONE	IDLE	32767	4	0b00	1920
2	240	GOOD	NONE	IDLE	32767	6	0b00	1920
3	240	GOOD	NONE	IDLE	32767	8	0b00	1920
4	240	GOOD	NONE	IDLE	32767	10	0b00	1920
5	240	GOOD	NONE	IDLE	32767	12	0b00	1920
6	240	GOOD	NONE	IDLE	32767	14	0b00	1920
7	240	GOOD	NONE	IDLE	32767	16	0b00	1920
8	240	GOOD	NONE	IDLE	32767	18	0b00	1920
9	240	GOOD	NONE	IDLE	32767	20	0b00	1920
10	240	GOOD	NONE	IDLE	32767	22	0b00	1920
11	240	GOOD	NONE	IDLE	32767	24	0b00	1920
12	240	GOOD	NONE	IDLE	32767	26	0b00	1920
13	240	GOOD	NONE	IDLE	32767	28	0b00	1920
14	240	GOOD	NONE	IDLE	32767	30	0b00	1920
15	240	GOOD	NONE	IDLE	32767	32	0b00	1920
16	240	GOOD	NONE	IDLE	32767	34	0b00	1920
17	240	GOOD	NONE	IDLE	32767	36	0b00	1920
18	240	GOOD	NONE	IDLE	32767	38	0b00	1920
19	240	GOOD	NONE	IDLE	32767	40	0b00	1920
20	240	GOOD	NONE	IDLE	32767	42	0b00	1920
21	240	GOOD	NONE	IDLE	32767	44	0b00	1920
22	240	GOOD	NONE	IDLE	32767	46	0b00	1920
23	240	GOOD	NONE	IDLE	32767	48	0b00	1920
24	240	GOOD	NONE	IDLE	32767	50	0b00	1920
25	240	GOOD	NONE	IDLE	32767	52	0b00	1920
26	240	GOOD	NONE	IDLE	32767	54	0b00	1920
27	240	GOOD	NONE	IDLE	32767	56	0b00	1920
28	240	GOOD	NONE	IDLE	32767	58	0b00	1920
29	240	GOOD	NONE	IDLE	32767	60	0b00	1920
30	240	GOOD	NONE	IDLE	32767	62	0b00	1920
31	240	GOOD	NONE	IDLE	32767	64	0b00	1920
32	240	GOOD	NONE	IDLE	32767	66	0b00	1920
33	240	GOOD	NONE	IDLE	32767	68	0b00	1920
34	240	GOOD	NONE	IDLE	32767	70	0b00	1920
35	240	GOOD	NONE	IDLE	32767	72	0b00	1920
36	240	GOOD	NONE	IDLE	32767	74	0b00	1920
37	240	GOOD	NONE	IDLE	32767	76	0b00	1920
38	240	GOOD	NONE	IDLE	32767	78	0b00	1920
39	240	GOOD	NONE	IDLE	32767	80	0b00	1920
40	240	GOOD	NONE	IDLE	32767	82	0b00	1920
41	240	GOOD	NONE	IDLE	32767	84	0b00	1920
42	240	GOOD	NONE	IDLE	32767	86	0b00	1920
43	240	GOOD	NONE	IDLE	32767	88	0b00	1920
44	240	GOOD	NONE	IDLE	32767	90	0b00	1920
45	240	GOOD	NONE	IDLE	32767	92	0b00	1920
46	240	GOOD	NONE	IDLE	32767	94	0b00	1920
47	240	GOOD	NONE	IDLE	32767	96	0b00	1920
48	240	GOOD	NONE	IDLE	32767	98	0b00	1920
49	240	GOOD	NONE	IDLE	32767	100	0b00	1920
50	240	GOOD	NONE	IDLE	32767	100	0b00	1920
51	240	GOOD	NONE	IDLE	32767	100	0b00	1920
52	240	GOOD	NONE	IDLE	32767	100	0b00	1920
53	240	GOOD	NONE	IDLE	32767	100	0b00	1920
54	240	GOOD	NONE	IDLE	32767	100	0b00	1920
55	240	GOOD	NONE	IDLE	32767	100	0b00	1920
56	240	GOOD	NONE	IDLE	32767	100	0b00	1920
57	240	GOOD	NONE	IDLE	32767	100	0b00	1920
58	240	GOOD	NONE	IDLE	32767	100	0b00	1920
59	240	GOOD	NONE	IDLE	32767	100	0b00	1920
60	240	GOOD	NONE	IDLE	32767	100	0b00	1920
61	240	GOOD	NONE	IDLE	32767	100	0b00	1920
62	240	GOOD	NONE	IDLE	32767	100	0b00	1920
63	240	GOOD	NONE	IDLE	32767	100	0b00	1920
64	240	GOOD	NONE	IDLE	32767	100	0b00	1920
65	240	GOOD	NONE	IDLE	32767	100	0b00	1920
66	240	GOOD	NONE	IDLE	32767	100	0b00	1920
67	240	GOOD	NONE	IDLE	32767	100	0b00	1920
68	240	GOOD	NONE	IDLE	32767	100	0b00	1920
69	240	GOOD	NONE	IDLE	32767	100	0b00	1920
70	240	GOOD	NONE	IDLE	32767	100	0b00	1920
71	240	GOOD	NONE	IDLE	32767	100	0b00	1920
72	240	GOOD	NONE	IDLE	32767	100	0b00	1920
73	240	GOOD	NONE	IDLE	32767	100	0b00	1920
74	240	GOOD	NONE	IDLE	32767	100	0b00	1920
75	240	GOOD	NONE	IDLE	32767	100	0b00	1920
76	240	GOOD	NONE	IDLE	32767	100	0b00	1920
77	240	GOOD	NONE	IDLE	32767	100	0b00	1920
78	240	GOOD	NONE	IDLE	32767	100	0b00	1920
79	240	GOOD	NONE	IDLE	32767	100	0b00	1920
80	240	GOOD	NONE	IDLE	32767	100	0b00	1920
81	240	GOOD	NONE	IDLE	32767	100	0b00	1920
82	240	GOOD	NONE	IDLE	32767	100	0b00	1920
83	240	GOOD	NONE	IDLE	32767	100	0b00	1920
84	240	GOOD	NONE	IDLE	32767	100	0b00	1920
85	240	GOOD	NONE	IDLE	32767	100	0b00	1920
86	240	GOOD	NONE	IDLE	32767	100	0b00	1920
87	240	GOOD	NONE	IDLE	32767	100	0b00	1920
88	240	GOOD	NONE	IDLE	32767	100	0b00	1920
89	240	GOOD	NONE	IDLE	32767	100	0b00	1920
90	240	GOOD	NONE	IDLE	32767	100	0b00	1920
91	240	GOOD	NONE	IDLE	32767	100	0b00	1920
92	240	GOOD	NONE	IDLE	32767	100	0b00	1920
93	240	GOOD	NONE	IDLE	32767	100	0b00	1920
94	240	GOOD	NONE	IDLE	32767	100	0b00	1920
95	240	GOOD	NONE	IDLE	32767	100	0b00	1920
96	240	GOOD	NONE	IDLE	32767	100	0b00	1920
97	240	GOOD	NONE	IDLE	32767	100	0b00	1920
98	240	GOOD	NONE	IDLE	32767	100	0b00	1920
99	240	GOOD	NONE	IDLE	32767	100	0b00	1920
100	240	GOOD	NONE	IDLE	32767	100	0b00	1920
101	240	GOOD	NONE	IDLE	32767	100	0b00	1920
102	240	GOOD	NONE	IDLE	32767	100	0b00	1920
103	240	GOOD	NONE	IDLE	32767	100	0b00	1920
104	240	GOOD	NONE	IDLE	32767	100	0b00	1920
105	240	GOOD	NONE	IDLE	32767	100	0b00	1920
106	240	GOOD	NONE	IDLE	32767	100	0b00	1920
107	240	GOOD	NONE	IDLE	32767	100	0b00	1920
108	240	GOOD	NONE	IDLE	32767	100	0b00	1920
109	240	GOOD	NONE	IDLE	32767	100	0b00	1920
110	240	GOOD	NONE	IDLE	32767	100	0b00	1920
111	240	GOOD	NONE	IDLE	32767	100	0b00	1920
112	240	GOOD	NONE	IDLE	32767	100	0b00	1920
113	240	GOOD	NONE	IDLE	32767	100	0b00	1920
114	240	GOOD	NONE	IDLE	32767	100	0b00	1920
115	240	GOOD	NONE	IDLE	32767	100	0b00	1920
116	240	GOOD	NONE	IDLE	32767	100	0b00	1920
117	240	GOOD	NONE	IDLE	32767	100	0b00	1920
118	240	GOOD	NONE	IDLE	32767	100	0b00	1920
119	240	GOOD	NONE	IDLE	32767	100	0b00	1920
120	240	GOOD	NONE	IDLE	32767	100	0b00	1920
121	240	GOOD	NONE	IDLE	32767	100	0b00	1920
122	240	GOOD	NONE	IDLE	32767	100	0b00	1920
123	240	GOOD	NONE	IDLE	32767	100	0b00	1920
124	240	GOOD	NONE	IDLE	32767	100	0b00	1920
125	240	GOOD	NONE	IDLE	32767	100	0b00	1920
126	240	GOOD	NONE	IDLE	32767	100	0b00	1920
127	240	GOOD	NONE	IDLE	32767	100	0b00	1920
128	240	GOOD	NONE	IDLE	32767	100	0b00	1920
129	240	GOOD	NONE	IDLE	32767	100	0b00	1920
130	240	GOOD	NONE	IDLE	32767	100	0b00	1920
131	240	GOOD	NONE	IDLE	32767	100	0b00	1920
132	240	GOOD	NONE	IDLE	32767	100	0b00	1920
133	240	GOOD	NONE	IDLE	32767	100	0b00	1920
134	240	GOOD	NONE	IDLE	32767	100	0b00	1920
135	240	GOOD	NONE	IDLE	32767	100	0b00	1920
136	240	GOOD	NONE	IDLE	32767	100	0b00	1920
137	240	GOOD	NONE	IDLE	32767	100	0b00	1920
138	240	GOOD	NONE	IDLE	32767	100	0b00	1920
139	240	GOOD	NONE	IDLE	32767	100	0b00	1920
140	240	GOOD	NONE	IDLE	32767	100	0b00	1920
141	240	GOOD	NONE	IDLE	32767	100	0b00	1920
142	240	GOOD	NONE	IDLE	32767	100	0b00	1920
143	240	GOOD	NONE	IDLE	32767	100	0b00	1920
144	240	GOOD	NONE	IDLE	32767	100	0b00	1920
145	240	GOOD	NONE	IDLE	32767	100	0b00	1920
146	240	GOOD	NONE	IDLE	32767	100	0b00	1920
147	240	GOOD	NONE	IDLE	32767	100	0b00	1920
148	240	GOOD	NONE	IDLE	32767	100	0b00	1920
149	240	GOOD	NONE	IDLE	32767	100	0b00	1920
150	240	GOOD	NONE	IDLE	32767	100	0b00	1920
151	240	GOOD	NONE	IDLE	32767	100	0b00	1920
152	240	GOOD	NONE	IDLE	32767	100	0b00	1920
153	240	GOOD	NONE	IDLE	32767	100	0b00	1920
154	240	GOOD	NONE	IDLE	32767	100	0b00	1920
155	240	GOOD	NONE	IDLE	32767	100	0b00	1920
156	240	GOOD	NONE	IDLE	32767	100	0b00	1920
157	240	GOOD	NONE	IDLE	32767	100	0b00	1920
