# DAB/DAB+ Automotive Audio Decoder Test Harness Execution Log
# Input: test_streams/clean_mp2_24k_mono.au | Codec: MUSICAM MP2 | Sample Rate: 24000 Hz
# Frame	AU_Len	AU_Status	Conceal_Mode	Mute_State	Gain_Q15	Quality	Trigger	Samples
0	288	GOOD	NONE	IDLE	32767	2	0b00	576
1	288	GOOD	NONE	IDLE	32767	4	0b00	576
2	288	GOOD	NONE	IDLE	32767	6	0b00	576
3	288	GOOD	NONE	IDLE	32767	8	0b00	576
4	288	GOOD	NONE	IDLE	32767	10	0b00	576
5	288	GOOD	NONE	IDLE	32767	12	0b00	576
6	288	GOOD	NONE	IDLE	32767	14	0b00	576
7	288	GOOD	NONE	IDLE	32767	16	0b00	576
8	288	GOOD	NONE	IDLE	32767	18	0b00	576
9	288	GOOD	NONE	IDLE	32767	20	0b00	576
10	288	GOOD	NONE	IDLE	32767	22	0b00	576
11	288	GOOD	NONE	IDLE	32767	24	0b00	576
12	288	GOOD	NONE	IDLE	32767	26	0b00	576
13	288	GOOD	NONE	IDLE	32767	28	0b00	576
14	288	GOOD	NONE	IDLE	32767	30	0b00	576
15	288	GOOD	NONE	IDLE	32767	32	0b00	576
16	288	GOOD	NONE	IDLE	32767	34	0b00	576
17	288	GOOD	NONE	IDLE	32767	36	0b00	576
18	288	GOOD	NONE	IDLE	32767	38	0b00	576
19	288	GOOD	NONE	IDLE	32767	40	0b00	576
20	288	GOOD	NONE	IDLE	32767	42	0b00	576
21	288	GOOD	NONE	IDLE	32767	44	0b00	576
22	288	GOOD	NONE	IDLE	32767	46	0b00	576
23	288	GOOD	NONE	IDLE	32767	48	0b00	576
24	288	GOOD	NONE	IDLE	32767	50	0b00	576
25	288	GOOD	NONE	IDLE	32767	52	0b00	576
26	288	GOOD	NONE	IDLE	32767	54	0b00	576
27	288	GOOD	NONE	IDLE	32767	56	0b00	576
28	288	GOOD	NONE	IDLE	32767	58	0b00	576
29	288	GOOD	NONE	IDLE	32767	60	0b00	576
30	288	GOOD	NONE	IDLE	32767	62	0b00	576
31	288	GOOD	NONE	IDLE	32767	64	0b00	576
32	288	GOOD	NONE	IDLE	32767	66	0b00	576
33	288	GOOD	NONE	IDLE	32767	68	0b00	576
34	288	GOOD	NONE	IDLE	32767	70	0b00	576
35	288	GOOD	NONE	IDLE	32767	72	0b00	576
36	288	GOOD	NONE	IDLE	32767	74	0b00	576
37	288	GOOD	NONE	IDLE	32767	76	0b00	576
38	288	GOOD	NONE	IDLE	32767	78	0b00	576
39	288	GOOD	NONE	IDLE	32767	80	0b00	576
40	288	GOOD	NONE	IDLE	32767	82	0b00	576
41	288	GOOD	NONE	IDLE	32767	84	0b00	576
42	288	GOOD	NONE	IDLE	32767	86	0b00	576
43	288	GOOD	NONE	IDLE	32767	88	0b00	576
44	288	GOOD	NONE	IDLE	32767	90	0b00	576
45	288	GOOD	NONE	IDLE	32767	92	0b00	576
46	288	GOOD	NONE	IDLE	32767	94	0b00	576
47	288	GOOD	NONE	IDLE	32767	96	0b00	576
48	288	GOOD	NONE	IDLE	32767	98	0b00	576
49	288	GOOD	NONE	IDLE	32767	100	0b00	576
50	288	GOOD	NONE	IDLE	32767	100	0b00	576
51	288	GOOD	NONE	IDLE	32767	100	0b00	576
52	288	GOOD	NONE	IDLE	32767	100	0b00	576
53	288	GOOD	NONE	IDLE	32767	100	0b00	576
54	288	GOOD	NONE	IDLE	32767	100	0b00	576
55	288	GOOD	NONE	IDLE	32767	100	0b00	576
56	288	GOOD	NONE	IDLE	32767	100	0b00	576
57	288	GOOD	NONE	IDLE	32767	100	0b00	576
58	288	GOOD	NONE	IDLE	32767	100	0b00	576
59	288	GOOD	NONE	IDLE	32767	100	0b00	576
60	288	GOOD	NONE	IDLE	32767	100	0b00	576
61	288	GOOD	NONE	IDLE	32767	100	0b00	576
62	288	GOOD	NONE	IDLE	32767	100	0b00	576
63	288	GOOD	NONE	IDLE	32767	100	0b00	576
64	288	GOOD	NONE	IDLE	32767	100	0b00	576
65	288	GOOD	NONE	IDLE	32767	100	0b00	576
66	288	GOOD	NONE	IDLE	32767	100	0b00	576
67	288	GOOD	NONE	IDLE	32767	100	0b00	576
68	288	GOOD	NONE	IDLE	32767	100	0b00	576
69	288	GOOD	NONE	IDLE	32767	100	0b00	576
70	288	GOOD	NONE	IDLE	32767	100	0b00	576
71	288	GOOD	NONE	IDLE	32767	100	0b00	576
72	288	GOOD	NONE	IDLE	32767	100	0b00	576
73	288	GOOD	NONE	IDLE	32767	100	0b00	576
74	288	GOOD	NONE	IDLE	32767	100	0b00	576
75	288	GOOD	NONE	IDLE	32767	100	0b00	576
76	288	GOOD	NONE	IDLE	32767	100	0b00	576
77	288	GOOD	NONE	IDLE	32767	100	0b00	576
78	288	GOOD	NONE	IDLE	32767	100	0b00	576
79	288	GOOD	NONE	IDLE	32767	100	0b00	576
80	288	GOOD	NONE	IDLE	32767	100	0b00	576
81	288	GOOD	NONE	IDLE	32767	100	0b00	576
82	288	GOOD	NONE	IDLE	32767	100	0b00	576
83	288	GOOD	NONE	IDLE	32767	100	0b00	576
84	288	GOOD	NONE	IDLE	32767	100	0b00	576
85	288	GOOD	NONE	IDLE	32767	100	0b00	576
86	288	GOOD	NONE	IDLE	32767	100	0b00	576
87	288	GOOD	NONE	IDLE	32767	100	0b00	576
88	288	GOOD	NONE	IDLE	32767	100	0b00	576
89	288	GOOD	NONE	IDLE	32767	100	0b00	576
90	288	GOOD	NONE	IDLE	32767	100	0b00	576
91	288	GOOD	NONE	IDLE	32767	100	0b00	576
92	288	GOOD	NONE	IDLE	32767	100	0b00	576
93	288	GOOD	NONE	IDLE	32767	100	0b00	576
94	288	GOOD	NONE	IDLE	32767	100	0b00	576
95	288	GOOD	NONE	IDLE	32767	100	0b00	576
96	288	GOOD	NONE	IDLE	32767	100	0b00	576
97	288	GOOD	NONE	IDLE	32767	100	0b00	576
98	288	GOOD	NONE	IDLE	32767	100	0b00	576
99	288	GOOD	NONE	IDLE	32767	100	0b00	576
100	288	GOOD	NONE	IDLE	32767	100	0b00	576
101	288	GOOD	NONE	IDLE	32767	100	0b00	576
102	288	GOOD	NONE	IDLE	32767	100	0b00	576
103	288	GOOD	NONE	IDLE	32767	100	0b00	576
104	288	GOOD	NONE	IDLE	32767	100	0b00	576
105	288	GOOD	NONE	IDLE	32767	100	0b00	576
106	288	GOOD	NONE	IDLE	32767	100	0b00	576
107	288	GOOD	NONE	IDLE	32767	100	0b00	576
108	288	GOOD	NONE	IDLE	32767	100	0b00	576
109	288	GOOD	NONE	IDLE	32767	100	0b00	576
110	288	GOOD	NONE	IDLE	32767	100	0b00	576
111	288	GOOD	NONE	IDLE	32767	100	0b00	576
112	288	GOOD	NONE	IDLE	32767	100	0b00	576
113	288	GOOD	NONE	IDLE	32767	100	0b00	576
114	288	GOOD	NONE	IDLE	32767	100	0b00	576
115	288	GOOD	NONE	IDLE	32767	100	0b00	576
116	288	GOOD	NONE	IDLE	32767	100	0b00	576
117	288	GOOD	NONE	IDLE	32767	100	0b00	576
118	288	GOOD	NONE	IDLE	32767	100	0b00	576
119	288	GOOD	NONE	IDLE	32767	100	0b00	576
120	288	GOOD	NONE	IDLE	32767	100	0b00	576
121	288	GOOD	NONE	IDLE	32767	100	0b00	576
122	288	GOOD	NONE	IDLE	32767	100	0b00	576
123	288	GOOD	NONE	IDLE	32767	100	0b00	576
124	288	GOOD	NONE	IDLE	32767	100	0b00	576
125	288	GOOD	NONE	IDLE	32767	100	0b00	576
126	288	GOOD	NONE	IDLE	32767	100	0b00	576
127	288	GOOD	NONE	IDLE	32767	100	0b00	576
128	288	GOOD	NONE	IDLE	32767	100	0b00	576
129	288	GOOD	NONE	IDLE	32767	100	0b00	576
130	288	GOOD	NONE	IDLE	32767	100	0b00	576
131	288	GOOD	NONE	IDLE	32767	100	0b00	576
132	288	GOOD	NONE	IDLE	32767	100	0b00	576
133	288	GOOD	NONE	IDLE	32767	100	0b00	576
134	288	GOOD	NONE	IDLE	32767	100	0b00	576
135	288	GOOD	NONE	IDLE	32767	100	0b00	576
