# DAB/DAB+ Automotive Audio Decoder Test Harness Execution Log
# Input: test_streams/clean_mp2_48k_stereo.au | Codec: MUSICAM MP2 | Sample Rate: 48000 Hz
# Frame	AU_Len	AU_Status	Conceal_Mode	Mute_State	Gain_Q15	Quality	Trigger	Samples
0	576	GOOD	NONE	IDLE	32767	2	0b00	1152
1	576	GOOD	NONE	IDLE	32767	4	0b00	1152
2	576	GOOD	NONE	IDLE	32767	6	0b00	1152
3	576	GOOD	NONE	IDLE	32767	8	0b00	1152
4	576	GOOD	NONE	IDLE	32767	10	0b00	1152
5	576	GOOD	NONE	IDLE	32767	12	0b00	1152
6	576	GOOD	NONE	IDLE	32767	14	0b00	1152
7	576	GOOD	NONE	IDLE	32767	16	0b00	1152
8	576	GOOD	NONE	IDLE	32767	18	0b00	1152
9	576	GOOD	NONE	IDLE	32767	20	0b00	1152
10	576	GOOD	NONE	IDLE	32767	22	0b00	1152
11	576	GOOD	NONE	IDLE	32767	24	0b00	1152
12	576	GOOD	NONE	IDLE	32767	26	0b00	1152
13	576	GOOD	NONE	IDLE	32767	28	0b00	1152
14	576	GOOD	NONE	IDLE	32767	30	0b00	1152
15	576	GOOD	NONE	IDLE	32767	32	0b00	1152
16	576	GOOD	NONE	IDLE	32767	34	0b00	1152
17	576	GOOD	NONE	IDLE	32767	36	0b00	1152
18	576	GOOD	NONE	IDLE	32767	38	0b00	1152
19	576	GOOD	NONE	IDLE	32767	40	0b00	1152
20	576	GOOD	NONE	IDLE	32767	42	0b00	1152
21	576	GOOD	NONE	IDLE	32767	44	0b00	1152
22	576	GOOD	NONE	IDLE	32767	46	0b00	1152
23	576	GOOD	NONE	IDLE	32767	48	0b00	1152
24	576	GOOD	NONE	IDLE	32767	50	0b00	1152
25	576	GOOD	NONE	IDLE	32767	52	0b00	1152
26	576	GOOD	NONE	IDLE	32767	54	0b00	1152
27	576	GOOD	NONE	IDLE	32767	56	0b00	1152
28	576	GOOD	NONE	IDLE	32767	58	0b00	1152
29	576	GOOD	NONE	IDLE	32767	60	0b00	1152
30	576	GOOD	NONE	IDLE	32767	62	0b00	1152
31	576	GOOD	NONE	IDLE	32767	64	0b00	1152
32	576	GOOD	NONE	IDLE	32767	66	0b00	1152
33	576	GOOD	NONE	IDLE	32767	68	0b00	1152
34	576	GOOD	NONE	IDLE	32767	70	0b00	1152
35	576	GOOD	NONE	IDLE	32767	72	0b00	1152
36	576	GOOD	NONE	IDLE	32767	74	0b00	1152
37	576	GOOD	NONE	IDLE	32767	76	0b00	1152
38	576	GOOD	NONE	IDLE	32767	78	0b00	1152
39	576	GOOD	NONE	IDLE	32767	80	0b00	1152
40	576	GOOD	NONE	IDLE	32767	82	0b00	1152
41	576	GOOD	NONE	IDLE	32767	84	0b00	1152
